image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\0\9282_left-600.jpg,0,0,0.77315557,0.07029354,0.1502546,0.0053036516,0.0009926618
data/test\0\9287_left-600 - Copy.jpg,0,0,0.7537165,0.055525493,0.17572758,0.013671185,0.0013591392
data/test\0\9287_left-600.jpg,0,0,0.7537165,0.055525493,0.17572758,0.013671185,0.0013591392
data/test\0\9287_right-600 - Copy.jpg,0,0,0.8975619,0.05368851,0.04805966,0.00064035377,4.959857e-05
data/test\0\9287_right-600.jpg,0,0,0.8975619,0.05368851,0.04805966,0.00064035377,4.959857e-05
data/test\0\929_left-600.jpg,0,0,0.8379137,0.069109574,0.08885393,0.002851589,0.001271144
data/test\0\9300_left-600 - Copy.jpg,0,0,0.80171716,0.100681745,0.094084516,0.0031739792,0.0003426505
data/test\0\9300_left-600.jpg,0,0,0.80171716,0.100681745,0.094084516,0.0031739792,0.0003426505
data/test\0\9313_right-600 - Copy.jpg,0,0,0.66990805,0.06338331,0.20037515,0.053608935,0.012724477
data/test\0\9313_right-600.jpg,0,0,0.66990805,0.06338331,0.20037515,0.053608935,0.012724477
data/test\0\9314_right-600 - Copy.jpg,0,0,0.72022027,0.08962751,0.17466113,0.0137847215,0.0017063209
data/test\0\9314_right-600.jpg,0,0,0.72022027,0.08962751,0.17466113,0.0137847215,0.0017063209
data/test\0\9338_left-600 - Copy.jpg,0,4,0.35233966,0.027349653,0.13682742,0.05827552,0.42520773
data/test\0\9338_left-600.jpg,0,4,0.35233966,0.027349653,0.13682742,0.05827552,0.42520773
data/test\0\9340_right-600 - Copy.jpg,0,0,0.9237145,0.044381257,0.031304967,0.0005622911,3.7163492e-05
data/test\0\9340_right-600.jpg,0,0,0.9237145,0.044381257,0.031304967,0.0005622911,3.7163492e-05
data/test\0\9346_left-600 - Copy.jpg,0,0,0.7201233,0.06366699,0.18437496,0.027215762,0.004619054
data/test\0\9346_left-600.jpg,0,0,0.72012323,0.063667,0.18437499,0.027215773,0.0046190536
data/test\0\9352_left-600 - Copy.jpg,0,0,0.735119,0.0802076,0.14780584,0.03496701,0.0019005844
data/test\0\9352_left-600.jpg,0,0,0.735119,0.0802076,0.14780584,0.03496701,0.0019005834
data/test\0\9355_left-600 - Copy.jpg,0,0,0.78271157,0.07532279,0.13375694,0.0073265475,0.0008821667
data/test\0\9355_left-600.jpg,0,0,0.78271157,0.07532279,0.13375694,0.0073265475,0.0008821667
data/test\0\9357_left-600 - Copy.jpg,0,0,0.65963674,0.06951466,0.21499541,0.048694964,0.0071583013
data/test\0\9357_left-600.jpg,0,0,0.65963674,0.06951466,0.21499541,0.048694964,0.0071583013
data/test\0\935_left-600.jpg,0,0,0.7810941,0.08184892,0.119999416,0.015172006,0.0018855843
data/test\0\9362_left-600 - Copy.jpg,0,0,0.81077677,0.034282543,0.1482327,0.00436083,0.0023471557
data/test\0\9362_left-600.jpg,0,0,0.81077677,0.034282543,0.1482327,0.00436083,0.0023471557
data/test\0\9365_left-600 - Copy.jpg,0,0,0.63513035,0.06288559,0.23385261,0.053763427,0.014367963
data/test\0\9365_left-600.jpg,0,0,0.63513035,0.06288559,0.23385261,0.053763427,0.014367963
data/test\0\9367_left-600 - Copy.jpg,0,0,0.60974264,0.11552506,0.19713286,0.072017044,0.0055824197
data/test\0\9367_left-600.jpg,0,0,0.60974264,0.11552506,0.19713286,0.072017044,0.0055824197
data/test\0\9370_left-600 - Copy.jpg,0,0,0.76124287,0.08667793,0.13973579,0.011356306,0.0009870764
data/test\0\9370_left-600.jpg,0,0,0.76124287,0.08667793,0.13973579,0.011356306,0.0009870764
data/test\0\9375_right-600 - Copy.jpg,0,0,0.8415087,0.049965754,0.10459582,0.0032969355,0.0006327807
data/test\0\9375_right-600.jpg,0,0,0.8415087,0.049965754,0.10459582,0.0032969355,0.0006327807
data/test\0\9379_left-600 - Copy.jpg,0,0,0.64423865,0.06594383,0.18411435,0.08595152,0.019751687
data/test\0\9379_left-600.jpg,0,0,0.64423865,0.06594383,0.18411435,0.08595152,0.019751687
data/test\0\9379_right-600 - Copy.jpg,0,0,0.80739087,0.07292265,0.10384007,0.013436234,0.0024101902
data/test\0\9379_right-600.jpg,0,0,0.80739087,0.07292265,0.10384007,0.013436234,0.0024101902
data/test\0\9380_left-600 - Copy.jpg,0,0,0.82992256,0.087659776,0.07764465,0.004379056,0.00039391645
data/test\0\9380_left-600.jpg,0,0,0.82992256,0.087659776,0.07764465,0.004379056,0.00039391645
data/test\0\938_left-600.jpg,0,2,0.27522722,0.028403306,0.34925705,0.1808047,0.16630772
data/test\0\9391_right-600 - Copy.jpg,0,0,0.7458205,0.07807289,0.14899403,0.02217883,0.0049337135
data/test\0\9391_right-600.jpg,0,0,0.7458205,0.07807289,0.14899404,0.02217883,0.004933716
data/test\0\9397_right-600 - Copy.jpg,0,0,0.79921436,0.07223573,0.12023862,0.006981945,0.0013293398
data/test\0\9397_right-600.jpg,0,0,0.79921436,0.07223573,0.12023862,0.006981945,0.0013293398
data/test\0\93d6d20a5ee3-600.jpg,0,0,0.7970841,0.0844401,0.11247761,0.0056458074,0.00035236508
data/test\0\9404_left-600 - Copy.jpg,0,0,0.5945414,0.111799076,0.24209435,0.04234469,0.009220581
data/test\0\9404_left-600.jpg,0,0,0.5945414,0.111799076,0.24209435,0.04234469,0.009220581
data/test\0\940_right-600.jpg,0,0,0.78719586,0.108269095,0.09729301,0.0062443167,0.000997731
data/test\0\9416_left-600 - Copy.jpg,0,0,0.7743127,0.117755115,0.09836824,0.009138802,0.00042518167
data/test\0\9416_left-600.jpg,0,0,0.7743127,0.117755115,0.09836824,0.009138802,0.00042518167
data/test\0\9418_right-600 - Copy.jpg,0,0,0.68306166,0.14357062,0.15384568,0.015572764,0.003949276
data/test\0\9418_right-600.jpg,0,0,0.68306166,0.14357062,0.15384568,0.015572764,0.003949276
data/test\0\941_left-600.jpg,0,0,0.7069462,0.10420206,0.15853912,0.02512669,0.005185931
data/test\0\9422_right-600 - Copy.jpg,0,0,0.86508286,0.08899354,0.04538978,0.0004990474,3.4861954e-05
data/test\0\9422_right-600.jpg,0,0,0.86508286,0.08899354,0.04538978,0.0004990474,3.4861954e-05
data/test\0\942f544c4e15-600.jpg,0,0,0.79048204,0.06261853,0.14056735,0.006055301,0.00027676707
data/test\0\9437_left-600 - Copy.jpg,0,0,0.7249621,0.080455415,0.1667565,0.02494729,0.0028785192
data/test\0\9437_left-600.jpg,0,0,0.7249621,0.080455415,0.1667565,0.02494729,0.0028785192
data/test\0\9445_left-600 - Copy.jpg,0,0,0.8205164,0.06460361,0.10524722,0.008605743,0.0010270275
data/test\0\9445_left-600.jpg,0,0,0.8205164,0.06460361,0.10524722,0.008605743,0.0010270275
data/test\0\9454_left-600 - Copy.jpg,0,0,0.5653132,0.07080235,0.3263405,0.026751986,0.010791898
data/test\0\9454_left-600.jpg,0,0,0.5653132,0.07080235,0.3263405,0.026751986,0.010791898
data/test\0\9480_left-600 - Copy.jpg,0,0,0.73528826,0.08586626,0.14233418,0.029277306,0.007234042
data/test\0\9480_left-600.jpg,0,0,0.73528826,0.08586626,0.14233418,0.029277306,0.007234042
data/test\0\9484_left-600 - Copy.jpg,0,0,0.5878231,0.08879377,0.22392888,0.08963777,0.009816504
data/test\0\9484_left-600.jpg,0,0,0.5878231,0.08879377,0.22392888,0.08963777,0.009816504
data/test\0\9491_right-600 - Copy.jpg,0,0,0.71276975,0.029114468,0.2264408,0.028823214,0.0028516892
data/test\0\9491_right-600.jpg,0,0,0.71276975,0.029114468,0.2264408,0.028823223,0.0028516892
data/test\0\9494_right-600 - Copy.jpg,0,0,0.8054571,0.08154165,0.10263889,0.006965549,0.0033968266
data/test\0\9494_right-600.jpg,0,0,0.8054571,0.08154165,0.10263889,0.0069655464,0.0033968266
data/test\0\9497_left-600 - Copy.jpg,0,0,0.7397693,0.07019944,0.166009,0.016114691,0.007907622
data/test\0\9497_left-600.jpg,0,0,0.7397693,0.07019944,0.166009,0.016114691,0.007907622
data/test\0\94_left-600.jpg,0,0,0.6559868,0.11939768,0.19296545,0.027425993,0.004224126
data/test\0\9502_right-600 - Copy.jpg,0,0,0.93193895,0.036052875,0.03108803,0.0008955952,2.4586578e-05
data/test\0\9502_right-600.jpg,0,0,0.93193895,0.036052875,0.03108803,0.0008955952,2.4586578e-05
data/test\0\9505_right-600 - Copy.jpg,0,0,0.8086796,0.0719284,0.11352687,0.0049578506,0.00090721546
data/test\0\9505_right-600.jpg,0,0,0.8086796,0.0719284,0.11352687,0.0049578506,0.00090721546
data/test\0\9510_left-600 - Copy.jpg,0,0,0.8495372,0.06762,0.07433646,0.007853818,0.0006526184
data/test\0\9510_left-600.jpg,0,0,0.8495372,0.06762,0.07433646,0.007853818,0.0006526184
data/test\0\9516_right-600 - Copy.jpg,0,0,0.8071501,0.023197146,0.1542112,0.0101730665,0.005268495
data/test\0\9516_right-600.jpg,0,0,0.8071501,0.023197146,0.1542112,0.0101730665,0.005268495
data/test\0\9576_left-600 - Copy.jpg,0,0,0.85392004,0.062501535,0.07924303,0.004039376,0.00029615068
data/test\0\9576_left-600.jpg,0,0,0.85392004,0.062501535,0.07924303,0.004039376,0.00029615068
data/test\0\9578_left-600 - Copy.jpg,0,0,0.89341867,0.055522766,0.050150428,0.00087838713,2.9868177e-05
data/test\0\9578_left-600.jpg,0,0,0.89341867,0.055522766,0.050150428,0.00087838713,2.9868177e-05
data/test\1\10030_left-600-CF.jpg,1,0,0.8190874,0.088309586,0.090517186,0.0018958494,0.00019012338
data/test\1\10030_left-600-FSF.jpg,1,0,0.75260884,0.089536965,0.15124291,0.0057749273,0.00083637715
data/test\1\10030_left-600-RB.jpg,1,0,0.79888076,0.09885311,0.10050828,0.0015906454,0.00016733643
data/test\1\10221_right-600-CF.jpg,1,0,0.8647929,0.08473368,0.049321212,0.00106685,8.536309e-05
data/test\1\10221_right-600-FSF.jpg,1,0,0.56837934,0.10954346,0.25043947,0.06273591,0.008901795
data/test\1\10221_right-600-RB.jpg,1,0,0.75458723,0.10415332,0.1282918,0.011582685,0.0013849074
data/test\1\10221_right-600.jpg,1,0,0.73359185,0.110566966,0.14490183,0.009986691,0.0009526482
data/test\1\10468_right-600-CF.jpg,1,0,0.80989915,0.07105128,0.11110315,0.007018082,0.0009283573
data/test\1\10468_right-600-FSF.jpg,1,0,0.7046698,0.074709825,0.18521363,0.033317678,0.0020890513
data/test\1\10468_right-600-RB.jpg,1,0,0.7257968,0.08397406,0.16692132,0.019795468,0.003512277
data/test\1\10468_right-600.jpg,1,0,0.8860175,0.046231486,0.064765684,0.0027202195,0.00026520222
data/test\1\10829_right-600-CF.jpg,1,0,0.87390566,0.06038709,0.063432425,0.0022281052,4.6620476e-05
data/test\1\10829_right-600-FSF.jpg,1,0,0.8178399,0.06494474,0.10791037,0.008893961,0.00041095342
data/test\1\10829_right-600-RB.jpg,1,0,0.94344234,0.026382718,0.029823577,0.0003451161,6.1715546e-06
data/test\1\10829_right-600.jpg,1,0,0.89532214,0.04772024,0.055231337,0.0017068962,1.9301708e-05
data/test\1\10853_left-600.jpg,1,0,0.5803789,0.124672286,0.234534,0.045632824,0.014781958
data/test\1\1369_left-600-FSF.jpg,1,0,0.6087812,0.077628225,0.27138272,0.03308103,0.009126808
data/test\1\1369_left-600-RB.jpg,1,0,0.5189981,0.05742342,0.36027703,0.032596417,0.030705018
data/test\1\1369_right-600-CF.jpg,1,0,0.9237505,0.026448498,0.048909713,0.00071416626,0.0001770698
data/test\1\1369_right-600-FSF.jpg,1,0,0.5429743,0.06636359,0.33965105,0.03420051,0.016810616
data/test\1\1369_right-600-RB.jpg,1,0,0.83355117,0.049727697,0.11363919,0.0026201499,0.0004617387
data/test\1\1369_right-600.jpg,1,0,0.8438162,0.06663363,0.08642223,0.002836973,0.00029105603
data/test\1\13753_right-600-CF.jpg,1,0,0.8328964,0.083316155,0.080794305,0.002752322,0.00024073593
data/test\1\13753_right-600-FSF.jpg,1,0,0.7556595,0.07351729,0.16233447,0.007821445,0.00066723133
data/test\1\13753_right-600-RB.jpg,1,0,0.84801227,0.055320974,0.09466416,0.0016950921,0.00030738694
data/test\1\13753_right-600.jpg,1,0,0.75958663,0.08209192,0.14982207,0.0077439044,0.0007555159
data/test\1\13766_left-600-CF.jpg,1,0,0.80443865,0.09543111,0.09724328,0.0025531466,0.00033389352
data/test\1\13766_left-600-FSF.jpg,1,0,0.59981924,0.12999503,0.23261072,0.029858017,0.0077168955
data/test\1\13766_left-600-RB.jpg,1,0,0.63289356,0.14826636,0.1933655,0.023194693,0.0022798402
data/test\1\13766_left-600.jpg,1,0,0.560103,0.16361026,0.2386593,0.03318165,0.0044458327
data/test\1\13836_right-600-CF.jpg,1,0,0.81232035,0.07006719,0.111209035,0.0056546973,0.0007487289
data/test\1\13836_right-600-FSF.jpg,1,0,0.63854593,0.06955692,0.22253585,0.05830882,0.011052409
data/test\1\13836_right-600-RB.jpg,1,0,0.79560614,0.053337615,0.14423855,0.005725587,0.0010920285
data/test\1\13836_right-600.jpg,1,0,0.9142078,0.03971539,0.045022514,0.0009791689,7.507942e-05
data/test\1\13943_right-600-CF.jpg,1,0,0.8897981,0.04436112,0.06132926,0.0037030873,0.00080851273
data/test\1\13943_right-600-FSF.jpg,1,0,0.71346706,0.09331872,0.15644243,0.030655993,0.0061158617
data/test\1\13943_right-600-RB.jpg,1,0,0.8185069,0.09849681,0.07449476,0.007855669,0.000645938
data/test\1\13943_right-600.jpg,1,0,0.81819946,0.09958605,0.07366457,0.00790924,0.0006406372
data/test\1\13962_right-600-CF.jpg,1,0,0.83370966,0.11874356,0.046396237,0.00103385,0.000116761454
data/test\1\13962_right-600.jpg,1,0,0.8554045,0.11809961,0.025615988,0.0008160026,6.38933e-05
data/test\1\1544_right-600.jpg,1,0,0.8220097,0.13338424,0.043969013,0.00060139364,3.562536e-05
data/test\1\15708_left-600-CF.jpg,1,0,0.75407046,0.078774475,0.15605982,0.009583342,0.0015119325
data/test\1\15708_left-600-FSF.jpg,1,0,0.61281925,0.10064235,0.24535371,0.03579619,0.005388463
data/test\1\15708_left-600-RB.jpg,1,0,0.7973454,0.095511444,0.094386406,0.0118447635,0.00091205357
data/test\1\15708_left-600.jpg,1,0,0.7966619,0.08807721,0.10699962,0.0076899193,0.0005712437
data/test\1\1592_left-600-CF.jpg,1,0,0.79661036,0.07585826,0.12152418,0.004948658,0.0010585148
data/test\1\1592_left-600-FSF.jpg,1,0,0.5641077,0.13738993,0.22677949,0.04799836,0.023724535
data/test\1\1592_left-600-RB.jpg,1,0,0.7797192,0.112162195,0.10270046,0.004932756,0.00048536158
data/test\1\1592_left-600.jpg,1,0,0.8068858,0.09151868,0.09675171,0.0043488345,0.00049487595
data/test\1\15998_right-600-CF.jpg,1,0,0.78389496,0.0816721,0.12506054,0.008221717,0.001150607
data/test\1\15998_right-600-FSF.jpg,1,0,0.57596654,0.054429732,0.30788347,0.049817473,0.011902827
data/test\1\15998_right-600-RB.jpg,1,0,0.553072,0.037225887,0.3266331,0.05291263,0.03015642
data/test\1\15998_right-600.jpg,1,0,0.75517803,0.0607636,0.16632746,0.01447438,0.0032565994
data/test\1\16207_left-600-CF.jpg,1,0,0.78953564,0.051491465,0.15081958,0.007181156,0.00097213266
data/test\1\16207_left-600-FSF.jpg,1,0,0.6786112,0.029620264,0.23799673,0.018498506,0.035273224
data/test\1\16207_left-600-RB.jpg,1,0,0.40776223,0.030922659,0.38695833,0.10908909,0.065267615
data/test\1\16207_left-600.jpg,1,0,0.7386467,0.052926,0.1911062,0.016483707,0.0008373735
data/test\1\17089_left-600-CF.jpg,1,0,0.7694853,0.06709656,0.14918402,0.013075305,0.001158705
data/test\1\17089_left-600-FSF.jpg,1,3,0.22989134,0.026796944,0.25030413,0.2584369,0.23457073
data/test\1\17089_left-600-RB.jpg,1,0,0.6343907,0.08934766,0.22740906,0.04213054,0.006722019
data/test\1\17089_left-600.jpg,1,0,0.67751044,0.09170938,0.19668666,0.029490234,0.004603289
data/test\1\17276_left-600-CF.jpg,1,0,0.6208076,0.1334086,0.19947238,0.03831059,0.008000755
data/test\1\17276_left-600-FSF.jpg,1,0,0.71567935,0.12801243,0.13175508,0.02095456,0.0035986097
data/test\1\17276_left-600-RB.jpg,1,0,0.72076803,0.111471064,0.14325832,0.021459173,0.00304346
data/test\1\204_right-600.jpg,1,0,0.61844677,0.077965155,0.25208855,0.039679855,0.011819779
data/test\1\20585_left-600-CF.jpg,1,0,0.7925636,0.07241563,0.13093963,0.0028837249,0.0011973099
data/test\1\20585_left-600-FSF.jpg,1,0,0.57421887,0.0763536,0.31791,0.023466073,0.008051511
data/test\1\20585_left-600.jpg,1,0,0.66356194,0.07715785,0.2396795,0.015717382,0.0038833078
data/test\1\2082_left-600-CF.jpg,1,0,0.7460084,0.072770536,0.16007677,0.016001515,0.005142735
data/test\1\2082_left-600-FSF.jpg,1,0,0.58169323,0.09009586,0.25369552,0.057709355,0.016805995
data/test\1\2082_left-600-RB.jpg,1,0,0.6670351,0.10032341,0.19681256,0.029953355,0.0058756378
data/test\1\2082_left-600.jpg,1,0,0.7156757,0.090193026,0.16210744,0.029554745,0.0024691985
data/test\1\20840_right-600-RB.jpg,1,0,0.6027839,0.096576646,0.23559669,0.060377605,0.0046652015
data/test\1\20840_right-600.jpg,1,0,0.575676,0.07112583,0.29209986,0.057134315,0.0039640185
data/test\1\20926_left-600-CF.jpg,1,0,0.8239348,0.08430605,0.09008649,0.0015043237,0.00016826166
data/test\1\20926_left-600-FSF.jpg,1,0,0.63300455,0.13574289,0.2045071,0.022536457,0.0042090034
data/test\1\20926_left-600-RB.jpg,1,0,0.7185289,0.11122061,0.14929599,0.019731855,0.0012227048
data/test\1\20926_left-600.jpg,1,0,0.7540593,0.13021475,0.108076274,0.0068827737,0.00076698326
data/test\1\21025_left-600-CF.jpg,1,0,0.69145024,0.117384575,0.17589992,0.013301798,0.0019635211
data/test\1\21025_left-600-FSF.jpg,1,0,0.5349642,0.0975612,0.25659737,0.09724237,0.013634871
data/test\1\21025_left-600-RB.jpg,1,0,0.43837613,0.07799901,0.33051312,0.1342718,0.018839862
data/test\1\21025_left-600.jpg,1,0,0.57239765,0.11944609,0.26522395,0.037692938,0.005239298
data/test\1\2129_left-600-CF.jpg,1,0,0.6813544,0.10264577,0.18794242,0.025661105,0.0023963188
data/test\1\2129_left-600-FSF.jpg,1,0,0.32821953,0.04161998,0.29561722,0.22523133,0.10931198
data/test\1\2129_left-600-RB.jpg,1,0,0.7299246,0.10852853,0.1417564,0.018808456,0.0009819273
data/test\1\2129_left-600.jpg,1,0,0.7182411,0.09262527,0.1602327,0.027578901,0.0013220343
data/test\1\2129_right-600-CF.jpg,1,0,0.8821694,0.06673801,0.049865134,0.0011731378,5.4365304e-05
data/test\1\2129_right-600-FSF.jpg,1,0,0.6128664,0.08322807,0.21007802,0.08194909,0.011878532
data/test\1\2129_right-600-RB.jpg,1,0,0.66215414,0.104452156,0.22192927,0.010713182,0.00075132883
data/test\1\2129_right-600.jpg,1,0,0.6439978,0.10538242,0.20520669,0.041043554,0.004369525
data/test\1\21382_right-600-CF.jpg,1,0,0.8479871,0.068210885,0.08264893,0.0010740297,7.9077116e-05
data/test\1\21382_right-600-FSF.jpg,1,0,0.56918913,0.08913512,0.27435482,0.06345005,0.0038708749
data/test\1\22154_left-600-FSF.jpg,1,0,0.5886869,0.074815705,0.2728717,0.034401912,0.029223742
data/test\1\22154_left-600-RB.jpg,1,2,0.24878068,0.059857737,0.42889908,0.19127403,0.071188554
data/test\1\22383_left-600-CF.jpg,1,0,0.82575375,0.084295504,0.08460943,0.005089563,0.00025178795
data/test\1\22383_left-600-FSF.jpg,1,0,0.6727224,0.11909519,0.18255356,0.023791457,0.0018374217
data/test\1\22383_left-600-RB.jpg,1,0,0.5718926,0.14123479,0.23327464,0.048437357,0.0051605813
data/test\1\22383_left-600.jpg,1,0,0.74557334,0.113666855,0.12873933,0.011543376,0.00047717232
data/test\1\22724_right-600-CF.jpg,1,0,0.7726265,0.11172204,0.11036661,0.004836232,0.00044868496
data/test\1\22724_right-600-FSF.jpg,1,2,0.3411272,0.064043105,0.4314406,0.13854718,0.024841936
data/test\1\22724_right-600-RB.jpg,1,0,0.8421156,0.068157196,0.08291572,0.006548371,0.00026313914
data/test\1\22724_right-600.jpg,1,0,0.8164305,0.09325394,0.08664801,0.0033993353,0.00026821214
data/test\1\23123_right-600-CF.jpg,1,0,0.857906,0.082056895,0.059623897,0.00038261412,3.0583917e-05
data/test\1\23123_right-600-FSF.jpg,1,0,0.60539997,0.12004602,0.2545506,0.017326664,0.0026767892
data/test\1\23123_right-600-RB.jpg,1,0,0.79104227,0.07754461,0.12352858,0.0074773724,0.00040709833
data/test\1\23123_right-600.jpg,1,0,0.66662633,0.1387806,0.18217514,0.011130308,0.0012876067
data/test\1\23157_right-600-CF.jpg,1,0,0.7958124,0.066385396,0.12910224,0.007381163,0.0013188603
data/test\1\23157_right-600-FSF.jpg,1,0,0.46709013,0.06676967,0.33655208,0.10159296,0.027995208
data/test\1\23157_right-600-RB.jpg,1,0,0.7288359,0.074009895,0.1714358,0.020410474,0.0053079817
data/test\1\23157_right-600.jpg,1,0,0.72209764,0.07476811,0.17244625,0.024986126,0.0057018776
data/test\1\23170_left-600-CF.jpg,1,0,0.8759105,0.057478618,0.06448561,0.0019169522,0.00020824755
data/test\1\23170_left-600-FSF.jpg,1,0,0.7324079,0.071905315,0.1810488,0.012317264,0.0023206887
data/test\1\23170_left-600-RB.jpg,1,0,0.57621366,0.09559544,0.26748812,0.043605987,0.017096816
data/test\1\23170_left-600.jpg,1,0,0.8211094,0.06898496,0.10454762,0.0047823,0.0005757642
data/test\1\23263_right-600-CF.jpg,1,0,0.8742196,0.062094893,0.06254538,0.0010672461,7.2883726e-05
data/test\1\23263_right-600-FSF.jpg,1,0,0.73110205,0.09168644,0.1551889,0.019493757,0.0025288435
data/test\1\23263_right-600-RB.jpg,1,0,0.7708261,0.06706464,0.15027653,0.010722986,0.0011097083
data/test\1\23263_right-600.jpg,1,0,0.75879496,0.07912411,0.15173195,0.009464899,0.00088410126
data/test\1\23356_left-600-CF.jpg,1,0,0.8005738,0.04063829,0.14307232,0.0065942956,0.009121171
data/test\1\23356_left-600-FSF.jpg,1,2,0.28178796,0.030120062,0.40367433,0.15802185,0.12639575
data/test\1\23356_left-600.jpg,1,0,0.413937,0.034609,0.3203601,0.12186408,0.1092299
data/test\1\23534_left-600.jpg,1,0,0.48625016,0.09264772,0.24712293,0.1373829,0.036596257
data/test\1\23534_right-600-CF.jpg,1,0,0.55294794,0.11319159,0.245449,0.07388962,0.014521796
data/test\1\23534_right-600-FSF.jpg,1,0,0.79966676,0.09085839,0.09774187,0.008756027,0.002977026
data/test\1\23534_right-600-RB.jpg,1,0,0.49139288,0.10117317,0.2441438,0.114943735,0.048346423
data/test\1\23534_right-600.jpg,1,0,0.4084355,0.095308386,0.2631674,0.17169887,0.061389886
data/test\1\23538_right-600-CF.jpg,1,0,0.70259756,0.1315903,0.14877072,0.01395103,0.0030904666
data/test\1\23538_right-600-FSF.jpg,1,0,0.68668336,0.1302701,0.16931349,0.011065398,0.0026675966
data/test\1\23538_right-600-RB.jpg,1,0,0.74109775,0.10914657,0.13154238,0.01492595,0.0032873815
data/test\1\23538_right-600.jpg,1,0,0.70124733,0.1313956,0.14872359,0.01621619,0.0024173013
data/test\1\23576_left-600-CF.jpg,1,0,0.75425494,0.052045684,0.17506555,0.012737377,0.005896476
data/test\1\23576_left-600-FSF.jpg,1,0,0.57854104,0.03473535,0.26648107,0.0757115,0.04453105
data/test\1\23576_left-600-RB.jpg,1,0,0.77135557,0.038372964,0.16902834,0.00924214,0.012000892
data/test\1\23576_left-600.jpg,1,0,0.7146834,0.059167758,0.18947983,0.027448893,0.009220183
data/test\1\23786_right-600-CF.jpg,1,0,0.8936137,0.052301813,0.053053908,0.00087948726,0.00015112993
data/test\1\23786_right-600-FSF.jpg,1,0,0.8057329,0.05524012,0.125375,0.010533757,0.0031181632
data/test\1\23786_right-600-RB.jpg,1,0,0.6033533,0.09682995,0.24375679,0.03929809,0.016761864
data/test\1\23786_right-600.jpg,1,0,0.84037834,0.05972837,0.09679418,0.0027809911,0.00031810493
data/test\1\23950_left-600-CF.jpg,1,0,0.6005842,0.103025205,0.24739602,0.03270542,0.01628911
data/test\1\23950_left-600-FSF.jpg,1,0,0.62718713,0.123696744,0.20324448,0.032626465,0.013245218
data/test\1\23950_left-600-RB.jpg,1,0,0.33358377,0.059464335,0.3195126,0.21517195,0.07226726
data/test\1\23950_left-600.jpg,1,0,0.54763937,0.16016752,0.22185507,0.051421043,0.018916968
data/test\1\23996_left-600-CF.jpg,1,0,0.83213776,0.026503377,0.12519687,0.007351711,0.008810216
data/test\1\23996_left-600-FSF.jpg,1,0,0.6780858,0.045373883,0.22393762,0.024231482,0.028371243
data/test\1\23996_left-600-RB.jpg,1,0,0.7754518,0.035280343,0.16750564,0.014302687,0.0074596517
data/test\1\23996_left-600.jpg,1,0,0.71975714,0.037376154,0.20012252,0.024836699,0.017907541
data/test\1\24216_left-600-CF.jpg,1,0,0.8002463,0.07905924,0.11135262,0.008863373,0.00047853953
data/test\1\24216_left-600-FSF.jpg,1,0,0.6884915,0.07891229,0.20545945,0.024894107,0.0022427097
data/test\1\24216_left-600-RB.jpg,1,0,0.7317394,0.06156834,0.19191451,0.010633472,0.0041443342
data/test\1\24216_left-600.jpg,1,0,0.7186529,0.09119493,0.16933541,0.018932045,0.0018846544
data/test\1\24299_left-600-CF.jpg,1,0,0.7838948,0.05626617,0.14270346,0.008532586,0.008602973
data/test\1\24299_left-600-FSF.jpg,1,0,0.4259243,0.0692167,0.28471383,0.11670521,0.10343986
data/test\1\24299_left-600-RB.jpg,1,0,0.7807203,0.059811648,0.119966455,0.014671832,0.024829818
data/test\1\24299_left-600.jpg,1,0,0.5720169,0.10653355,0.25575653,0.04617558,0.019517459
data/test\1\24456_left-600-CF.jpg,1,0,0.83869123,0.08033159,0.07998929,0.0009115665,7.625279e-05
data/test\1\24456_left-600-FSF.jpg,1,0,0.5718333,0.11966555,0.28725287,0.01862752,0.00262072
data/test\1\24456_left-600-RB.jpg,1,0,0.8221957,0.0783978,0.09721528,0.0019369363,0.00025436847
data/test\1\24456_left-600.jpg,1,0,0.72187793,0.12865178,0.14394666,0.004971378,0.0005523211
data/test\1\24500_left-600-CF.jpg,1,0,0.7503505,0.09601155,0.14002562,0.01068386,0.0029284873
data/test\1\24500_left-600-FSF.jpg,1,2,0.28774688,0.045693763,0.35752144,0.25144848,0.057589464
data/test\1\27090_right-600.jpg,1,0,0.88346815,0.043349598,0.0684467,0.0045653637,0.00017013303
data/test\1\27264_left-600-CF.jpg,1,0,0.94714206,0.030277943,0.02251442,6.257826e-05,3.0969375e-06
data/test\1\27264_left-600-FSF.jpg,1,0,0.7174848,0.07154046,0.19756891,0.011626563,0.0017792837
data/test\1\27264_left-600-RB.jpg,1,0,0.7899301,0.08198962,0.1205954,0.0068731834,0.0006116725
data/test\1\27264_left-600.jpg,1,0,0.8462889,0.077299915,0.074854314,0.0014492469,0.000107661865
data/test\1\27304_left-600-CF.jpg,1,0,0.8108178,0.078376554,0.105121166,0.005172839,0.00051174586
data/test\1\27304_left-600-FSF.jpg,1,0,0.68389964,0.08506071,0.20529962,0.018155899,0.007584076
data/test\1\27304_left-600.jpg,1,0,0.77428734,0.08279303,0.13344145,0.008546142,0.0009320286
data/test\1\27447_left-600-RB.jpg,1,0,0.63582855,0.1426418,0.20113373,0.015994081,0.004401889
